"wikipedia_title","wikipedia_url","question_original","question","question_type","answer","evidence","evidence_section_id","evidence_section_title","dataset_name","dataset_category_id","wikipedia_url_used_in_train","encyclopedic_vqa_split","dataset_image_ids"
"The Hive Stadium","https://en.wikipedia.org/wiki/The_Hive_Stadium","Along with the 79, 288 and 340, what bus route serves the hive stadium?","Along with the 79, 288 and 340, what bus route serves this stadium?","automatic","186","",7,"Transport","landmarks",46422,False,"val","75e1312a9e652a8f|d231c7133d4027fb|295919bc3e8c92a5"
"The Hive Stadium","https://en.wikipedia.org/wiki/The_Hive_Stadium","How many meters is canons park from the hive stadium?","How many meters is canons park from this stadium?","automatic","400","",7,"Transport","landmarks",46422,False,"val","295919bc3e8c92a5|75e1312a9e652a8f|d231c7133d4027fb"
"The Hive Stadium","https://en.wikipedia.org/wiki/The_Hive_Stadium","Is canons park the nearest or furthest tube station from the hive?","Is canons park the nearest or furthest tube station from this stadium?","automatic","nearest","",7,"Transport","landmarks",46422,False,"val","d231c7133d4027fb|295919bc3e8c92a5|75e1312a9e652a8f"
"The Hive Stadium","https://en.wikipedia.org/wiki/The_Hive_Stadium","Is canons park the nearest or farthest tube station from the hive?","Is canons park the nearest or farthest tube station from this stadium?","automatic","nearest","",7,"Transport","landmarks",46422,False,"val","295919bc3e8c92a5|75e1312a9e652a8f|d231c7133d4027fb"
"The Hive Stadium","https://en.wikipedia.org/wiki/The_Hive_Stadium","How long does it take to get to london bridge from the hive stadium?","How long does it take to get to london bridge from this stadium?","automatic","35 minutes","",7,"Transport","landmarks",46422,False,"val","d231c7133d4027fb|295919bc3e8c92a5|75e1312a9e652a8f"
"The Hive Stadium","https://en.wikipedia.org/wiki/The_Hive_Stadium","Along with the 186, 288 and 340, what bus route serves the hive stadium?","Along with the 186, 288 and 340, what bus route serves this stadium?","automatic","79","",7,"Transport","landmarks",46422,False,"val","295919bc3e8c92a5|d231c7133d4027fb|75e1312a9e652a8f"
"Thomas Paine Cottage","https://en.wikipedia.org/wiki/Thomas_Paine_Cottage","On what floor of the thomas paine cottage were two original windows uncovered?","On what floor of this building were two original windows uncovered?","automatic","upper","",2,"Restoration","landmarks",70076,True,"val","ed792839507f3296|8b58c3202037ea8c"
"Toronto waterfront","https://en.wikipedia.org/wiki/Toronto_waterfront","Which prime minister announced the creation of the toronto waterfront revitalization task force?","Which prime minister announced the creation of the toronto waterfront revitalization task force for this urban area?","automatic","Jean Chrétien","",2,"Timeline","landmarks",1428,True,"val","17825da046abae30|b9ceaf039b75bcd8|bfd16fa8e41657b3|3944f810177c46bf|8f114c6a800f54cb"
"Vank Cathedral","https://en.wikipedia.org/wiki/Vank_Cathedral","How many thousands of armenians built vank cathedral?","How many thousands of armenians built this church?","automatic","hundreds","",1,"History","landmarks",156914,True,"val","aa891bf8e6f14694|ed3bc13b2f5a620f|774fd1640334e5e3|9ae7d868ba2f1589|c2f88b88fac377fc"
"Vank Cathedral","https://en.wikipedia.org/wiki/Vank_Cathedral","Along with travelers and missionaries, what europeans were present during the construction of vank cathedral?","Along with travelers and missionaries, what europeans were present during the construction of this church?","automatic","mercenaries","",1,"History","landmarks",156914,True,"val","e1aea691f58413d4|b6eb3ca69ae6df2f|4beffed68ff6ea49|774fd1640334e5e3|47fcb521f057c5a9"
"Vank Cathedral","https://en.wikipedia.org/wiki/Vank_Cathedral","What happened to vank cathedral in 1606?","What happened to this church in 1606?","automatic","established","",1,"History","landmarks",156914,True,"val","1c81814814129656|da62121d8f1d1484|b6eb3ca69ae6df2f|ed3bc13b2f5a620f|9347fd65eb5edcc6"
"Vank Cathedral","https://en.wikipedia.org/wiki/Vank_Cathedral","Is it believed or fact that construction of vank cathedral began in 1606?","Is it believed or fact that construction of this church began in 1606?","automatic","believed","",2,"Construction","landmarks",156914,True,"val","47fcb521f057c5a9|ba314fea16f28e5a|595eeb1321eff773|e634fc6b98b226c7|e1aea691f58413d4"
"Vank Cathedral","https://en.wikipedia.org/wiki/Vank_Cathedral","Which part of vank cathedral is covered with fine frescos and gilded carvings?","Which part of this church is covered with fine frescos and gilded carvings?","automatic","interior","",3,"Frescos","landmarks",156914,True,"val","1b5d4e42aa69724c|e1aea691f58413d4|da62121d8f1d1484|eb245a0f24b78476|c2f88b88fac377fc"
"Vank Cathedral","https://en.wikipedia.org/wiki/Vank_Cathedral","What english surgeon and agent of the british government is buried in vank cathedral?","What english surgeon and agent of the british government is buried in this church?","automatic","Andrew Jukes","",4,"Courtyard","landmarks",156914,True,"val","09bd145fbad69d5d|9347fd65eb5edcc6|47fcb521f057c5a9|7cf3df37bda67cdb|75e6aa9f94563a7e"
"Vank Cathedral","https://en.wikipedia.org/wiki/Vank_Cathedral","What type of needlework is displayed in the vank cathedral museum?","What type of needlework is displayed in the museum of this church?","automatic","embroidery","",5,"Library and museum","landmarks",156914,True,"val","ed3bc13b2f5a620f|1487bffaeb5c7200|390bb8f27a2b6020|b4ee5c1a0e440ac2|b6eb3ca69ae6df2f"
"Victory Square","https://en.wikipedia.org/wiki/Victory_Square,_Minsk","In what language is victory square known as  ⁇ ло ⁇ а  ⁇ ерамо ⁇ ?","In what language is this square known as  ⁇ ло ⁇ а  ⁇ ерамо ⁇ ?","automatic","Belarusian","",0,"Victory Square, Minsk","landmarks",200839,True,"val","90073220c46d2d61|4098dceeaee228ef|f81c27f633e03a3d|0d72a5a4e71c0688|665ef614bd83266e"
"Vishvanatha Temple","https://en.wikipedia.org/wiki/Vishvanatha_Temple,_Khajuraho","Where is the inscription at the vishvanatha temple located?","Where is the inscription at this temple located?","automatic","porch","",1,"History","landmarks",190648,True,"val","ba5bc3f142e8e8af|06adf912f87a8d83|04fdb90ff59ba170|a55c22b045357cac|a1696d0ab6152a0b"
"Weser-Stadion","https://en.wikipedia.org/wiki/Weser-Stadion","In what year was a uefa euro 2016 qualifying match scheduled to be played at weser-stadion?","In what year was a UEFA Euro 2016 qualifying match scheduled to be played at this stadium?","automatic","2014","",1,"International football matches","landmarks",45834,False,"val","a80c7f43d5ed3a6e|94236826a4c66e6a|027dd5ef64bf105d|c710184a60a4e98a|9e60cad506ca0b8d"
"Weser-Stadion","https://en.wikipedia.org/wiki/Weser-Stadion","What team was supposed to play at the weser-stadion on november 14, 2014?","What team was supposed to play at this stadium on november 14, 2014?","automatic","Gibraltar","",1,"International football matches","landmarks",45834,False,"val","9e60cad506ca0b8d|94236826a4c66e6a|a80c7f43d5ed3a6e|027dd5ef64bf105d|c710184a60a4e98a"
"Weser-Stadion","https://en.wikipedia.org/wiki/Weser-Stadion","What team was supposed to play at the weser-stadion in a uefa euro 2016 qualifying match on november 14, 2014?","What team was supposed to play at this stadium in a UEFA Euro 2016 qualifying match on November 14, 2014?","automatic","Gibraltar","",1,"International football matches","landmarks",45834,False,"val","a80c7f43d5ed3a6e|c710184a60a4e98a|9e60cad506ca0b8d|027dd5ef64bf105d|94236826a4c66e6a"
"Weser-Stadion","https://en.wikipedia.org/wiki/Weser-Stadion","On what date in november 2014 was a uefa euro 2016 qualifying match against gibraltar scheduled to be played at weser-stadion?","On what date in november 2014 was a uefa euro 2016 qualifying match against gibraltar scheduled to be played at this stadium?","automatic","14","",1,"International football matches","landmarks",45834,False,"val","027dd5ef64bf105d|c710184a60a4e98a|a80c7f43d5ed3a6e|94236826a4c66e6a|9e60cad506ca0b8d"
"Weser-Stadion","https://en.wikipedia.org/wiki/Weser-Stadion","What kind of uefa euro 2016 match was originally scheduled to be played at weser-stadion?","What kind of uefa euro 2016 match was originally scheduled to be played at this stadium?","automatic","qualifying","",1,"International football matches","landmarks",45834,False,"val","9e60cad506ca0b8d|a80c7f43d5ed3a6e|94236826a4c66e6a|027dd5ef64bf105d|c710184a60a4e98a"
"Weser-Stadion","https://en.wikipedia.org/wiki/Weser-Stadion","What kind of uefa euro 2016 match was originally scheduled to be played at weser-stadion on november 14, 2014?","What kind of uefa euro 2016 match was originally scheduled to be played at this stadium on november 14, 2014?","automatic","qualifying","",1,"International football matches","landmarks",45834,False,"val","94236826a4c66e6a|c710184a60a4e98a|9e60cad506ca0b8d|a80c7f43d5ed3a6e|027dd5ef64bf105d"
"Weser-Stadion","https://en.wikipedia.org/wiki/Weser-Stadion","On what date was a uefa euro 2016 qualifying match scheduled to be played at weser-stadion?","On what date was a uefa euro 2016 qualifying match scheduled to be played at this stadium?","automatic","14 November 2014","",1,"International football matches","landmarks",45834,False,"val","a80c7f43d5ed3a6e|9e60cad506ca0b8d|94236826a4c66e6a|027dd5ef64bf105d|c710184a60a4e98a"
"Weser-Stadion","https://en.wikipedia.org/wiki/Weser-Stadion","What type of uefa euro 2016 match was originally scheduled to be played at weser-stadion?","What type of uefa euro 2016 match was originally scheduled to be played at this stadium?","automatic","qualifying","",1,"International football matches","landmarks",45834,False,"val","9e60cad506ca0b8d|027dd5ef64bf105d|a80c7f43d5ed3a6e|c710184a60a4e98a|94236826a4c66e6a"
"Weser-Stadion","https://en.wikipedia.org/wiki/Weser-Stadion","What cost led to the match being moved from weser-stadion?","What cost led to the match being moved from this stadium?","automatic","police","",1,"International football matches","landmarks",45834,False,"val","027dd5ef64bf105d|a80c7f43d5ed3a6e|c710184a60a4e98a|9e60cad506ca0b8d|94236826a4c66e6a"
"Weser-Stadion","https://en.wikipedia.org/wiki/Weser-Stadion","What kind of uefa euro 2016 match was supposed to be played at weser-stadion on november 14, 2014?","What kind of uefa euro 2016 match was supposed to be played at this stadium on november 14, 2014?","automatic","qualifying","",1,"International football matches","landmarks",45834,False,"val","9e60cad506ca0b8d|94236826a4c66e6a|c710184a60a4e98a|a80c7f43d5ed3a6e|027dd5ef64bf105d"
"Wewelsburg","https://en.wikipedia.org/wiki/Wewelsburg","What was the wewelsburg used for?","What was this castle used for?","automatic","secondary residence","",4,"Prince-Bishops of Paderborn","landmarks",81778,True,"val","411987c292a7ed5d|d7839ec0d3217806|b066f8500ad28159|01ff6e86be585c05|789106c7609ac6ec"
"Wisconsin State Capitol","https://en.wikipedia.org/wiki/Wisconsin_State_Capitol","Whose office is located in the wisconsin state capitol?","Whose office is located in this building?","automatic","the Governor","",0,"Wisconsin State Capitol","landmarks",71094,True,"val","ee95f0f0d9da6715|000cc27785cf519e|3f740fd7716e32fa|4944dee8a7cb663f|f323d158ed97c862"
"Wisconsin State Capitol","https://en.wikipedia.org/wiki/Wisconsin_State_Capitol","Where is the wisconsin state capitol located?","Where is this building located?","automatic","Madison","",6,"Current building","landmarks",71094,True,"val","4e8e1375d3dbffab|48f41d8045c71ba5|3f740fd7716e32fa|58b0162e07bcb9ef|d662c211273eac90"
"Wisconsin State Capitol","https://en.wikipedia.org/wiki/Wisconsin_State_Capitol","What country besides france, italy, germany and algeria contributed marble to the wisconsin state capitol?","What country besides france, italy, germany and algeria contributed marble to this building?","automatic","Greece","",6,"Current building","landmarks",71094,True,"val","cea383961b255f34|f323d158ed97c862|58b0162e07bcb9ef|0233847debb1789d|000cc27785cf519e"
"Wisconsin State Capitol","https://en.wikipedia.org/wiki/Wisconsin_State_Capitol","Along with restoring, what was the goal of the wisconsin state capitol renovation project?","Along with restoring, what was the goal of the this building renovation project?","automatic","preserving","",7,"Restoration and renovation","landmarks",71094,True,"val","3f740fd7716e32fa|0c6e5b0a678d159a|e6c50058ae57e78a|1d953bb963cdb02b|67609f0ca05b1625"
"Zaovine Lake","https://en.wikipedia.org/wiki/Zaovine_Lake","How long did it take for the water to drain from zaovine lake?","How long did it take for the water to drain from this lake?","automatic","15 days","",4,"2019 draining","landmarks",50799,True,"val","6b011822cc4da46b|8aa21e0cda6339f6|cf391c30d37141fc|6cbacfe974f38bc1|7852ba6224aa2adb"
"Zasavica","https://en.wikipedia.org/wiki/Zasavica_(bog)","The legend of giants is considered what type of legend in zasavica?","The legend of giants is considered what type of legend in this nature reserve?","automatic","popular","",3,"Human history","landmarks",129472,True,"val","372e01fa5e3828c3|5bccdadaae2dd1d3|88bba7bd33311b4d|454c2a7f8681df44|6e389020f46818ae"
"Zbarazh Castle","https://en.wikipedia.org/wiki/Zbarazh_Castle","What is the name of the zbarazh castle?","What is the name of this castle?","automatic","New Zbarazh Castle","",2,"New Zbarazh Castle","landmarks",165577,True,"val","5202008ad653eec0|93dcbd87c319bbdb|59273f60b093a7df|a247017404f3fef3|6bd8e3bb0575b2f6"
"Zbarazh Castle","https://en.wikipedia.org/wiki/Zbarazh_Castle","What is another feature deserving visitors' attention at zbarazh castle?","What is another feature deserving visitors' attention at this castle?","automatic","Ivan Prasko's personal belongings","",5,"Area of interest exhibits","landmarks",165577,True,"val","6bd8e3bb0575b2f6|e584ef03c0c191c2|3d6eb43f6529fbb6|f5f6134b4a6e5a82|01ab0a5ad71c2bc8"
"Zubizuri","https://en.wikipedia.org/wiki/Zubizuri","What shape is the overhead support of the zubizuri bridge?","What shape is the overhead support of this bridge?","automatic","arch","",1,"Description","landmarks",159727,True,"val","afac1a820e65a7d1|fe24bac2d3a69742|84002ba339830d40|f4113c5e51367f98|bc8ca446ab96388a"
"Baptisia bracteata","https://en.wikipedia.org/wiki/Baptisia_bracteata","to what region is baptisia bracteata native?","To what region is this plant native?","multi_answer","eastern united states&&central united states|the eastern united states&&central|central  United States&&eastern united states","",0,"Baptisia bracteata","inaturalist",7922,False,"val","2717496|2717251|2712725|2749565|2739848"
"Berteroa incana","https://en.wikipedia.org/wiki/Berteroa_incana","what is a sign of poisoning from berteroa incana?","What is a sign of poisoning from this plant?","multi_answer","laminitis&&leg edema&&stiffness&&fever&&diarrhea&& intravascular hemolysis&&hypovolemic shock&&premature birth&&abortion&&gut ulceration&&edema of the kidneys&&pulmonary edema&&calcium crystals|lameness&&stiffness&&fever&&intravascular hemolysis&&premature birth&&abortion&&gut ulceration&&edema of the kidneys&&pulmonary edema&&calcium crystals in the urine&&diarrhea&&leg edema&&laminitis|laminitis&&leg edema&&stiffness&&fever&&diarrhea&&intravascular hemolysis&&hypovolemic shock&&premature birth&&abortion&&gut ulceration&&edema of the kidneys&& pulmonary edema&&calcium crystals in the urine&&lameness|lameness&&stiffness&&fever&&intravascular hemolysis&&premature birth&&abortion&&gut ulceration&&edema of the kidneys&&pulmonary edema&&calcium crystals in the urine&&diarrhea&&laminitis&&leg edema&&hypovolemic shock","",4,"Toxicity","inaturalist",7219,False,"val","2739203|2757712|2720365|2769922|2725491"
"Two-spotted bumble bee","https://en.wikipedia.org/wiki/Two-spotted_bumble_bee","what do worker bombus bimaculatus prefer?","What do worker Bombus bimaculatus prefer?","multi_answer","red clover&&sweet clover&&mint&&plum&&willow|red clover&&sweet clover&&mint","",11,"Diet","inaturalist",681,True,"val","2781278|2704762|2762052|2762685|2704002"
"Bombus citrinus","https://en.wikipedia.org/wiki/Bombus_citrinus","what species is bombus citrinus an obligate social parasite of?","What species is this insect an obligate social parasite of?","multi_answer","Bombus vagans&&Bombus impatiens|bombus vagans&&Bombus impatiens","",6,"Parasitism","inaturalist",684,True,"val","2762973|2775224|2697245|2777070|2759566"
"Bombus fervidus","https://en.wikipedia.org/wiki/Bombus_fervidus","to what country is the bombus fervidus native?","To what country is this insect native?","multi_answer","united states&&mexico&&Canada|the continental united states&&mexico&&Canada|the continental united states&&mexico&&Canada","",3,"Distribution and habitat","inaturalist",685,False,"val","2759001|2766448|2722870|2763255|2757025"
"Bombus fervidus","https://en.wikipedia.org/wiki/Bombus_fervidus","in what type of development does the bombus fervidus coexist?","In what type of development does this insect coexist?","multi_answer","agricultural developments&&suburban  developments                                                                                                                                                                                                                                                                                                   |agricultural developments&&suburban|agricultural developments&&suburban","",3,"Distribution and habitat","inaturalist",685,False,"val","2766448|2717473|2752381|2763255|2759001"
"Bombus fervidus","https://en.wikipedia.org/wiki/Bombus_fervidus","what habitat does the bombus fervidus prefer?","What habitat does this bee prefer?","multi_answer","temperate savanna&&grassland&&tall grass biomes&&suburban developments&&agricultural developments&&farmlands|tallgrass&&grassland&&agricultural intensification|temperate savanna&&grassland&&tall grass biomes|temperate savanna&&grassland&&tall grass biomes|tallgrass&&grassland","",3,"Distribution and habitat","inaturalist",685,False,"val","2763255|2766448|2757025|2765270|2758769"
"Bombus fervidus","https://en.wikipedia.org/wiki/Bombus_fervidus","where do bombus fervidus typically nest?","Where do this insect typically nest?","multi_answer","roadsides&&forests&&grassy|roadsides&&forests&&grassy&&open areas","",4,"Nest","inaturalist",685,False,"val","2752381|2717473|2758769|2722870|2774318"
"Bombus fervidus","https://en.wikipedia.org/wiki/Bombus_fervidus","what is the third group of larvae in a bombus fervidus nest?","what is the third group of larvae in a this insect nest?","multi_answer","indeterminate|indeterminate","",6,"Nest population","inaturalist",685,False,"val","2766448|2765270|2757025|2758769|2752381"
"Bombus fervidus","https://en.wikipedia.org/wiki/Bombus_fervidus","what does the adult bombus fervidus feed honey to?","What does the adult of this insect feed honey to?","multi_answer","larvae&&queen|larvae&&the queen","",11,"Diet","inaturalist",685,False,"val","2759001|2765270|2757025|2717473|2752381"
"Bombus sonorus","https://en.wikipedia.org/wiki/Bombus_sonorus","what flower does the bombus sonorus like to visit?","What flower does this bee like to visit?","multi_answer","kallstroemia&&viguiera&&helianthus&&linaria&&gossypium&&Chrysothamnus|kallstroemia&&viguiera&&helianthus&&linaria&&gossypium&&Chrysothamnus","",1,"Description","inaturalist",700,True,"val","2771137|2739477|2772383|2763135|2769437"
"Bronchocela jubata","https://en.wikipedia.org/wiki/Bronchocela_jubata","what property do the scales of the bronchocela jubata possess?","what property do the scales of this lizard possess?","multi_answer","hard&&course&&strong|being hard&&course&&strong","",1,"Description","inaturalist",4871,True,"val","2698798|2710998|2700808|2687490|2783708"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","who considered the wild and domestic water buffalo to be the same species?","Who considered the wild and domestic this animal to be the same species?","multi_answer","ellerman&&Morrison-Scott|ellerman&&Morrison-Scott","",1,"Taxonomy","inaturalist",4622,False,"val","2782086|2705512|2717196|2783187|2784604"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","what trait of the water buffalo varies greatly between breeds?","What trait of this mammal varies greatly between breeds?","multi_answer"," shape of horns&&Body size|the shape of their horns&&Body size","",2,"Characteristics","inaturalist",4622,False,"val","2705512|2713283|2757977|2720810|2709472"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","in what country are male water buffalo first mated at 3 to 3.5 years of age?","In what country are male water buffalo first mated at 3 to 3.5 years of age?","multi_answer","India&&Pakistan &&Egypt|india&&pakistan&&Egypt","",5,"Reproduction","inaturalist",4622,False,"val","2782086|2784604|2709472|2777602|2713283"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","what does seasonal change affect in water buffaloes?","what does seasonal change affect in this mammal?","multi_answer","oestrus&&calving rate&&conception rate|oestrus&&calving rate&&conception rate","",5,"Reproduction","inaturalist",4622,False,"val","2784604|2713283|2782086|2720810|2777602"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","what country has a distinct swamp-type carabao breed of water buffalo?","What country has a distinct swamp-type carabao breed of this mammal?","multi_answer","malaysia&&guam&&Indonesia|malaysia&&guam&&Indonesia","",6,"Domestication and breeding","inaturalist",4622,False,"val","2782086|2720810|2713283|2709472|2705512"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","what breed of water buffalo is kept in pakistan?","What breed of this mammal is kept in Pakistan?","multi_answer","nili-ravi&&azi kheli&&Kundi|the nili-ravi&&azi kheli&&Kundi","",9,"In Asia","inaturalist",4622,False,"val","2709472|2783187|2720810|2705512|2782086"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","in what province were water buffalo reported to be increasing in 2007?","In what province were this mammal reported to be increasing in 2007?","multi_answer","dhi qar&&Maysan|dhi qar&&Maysan","",9,"In Asia","inaturalist",4622,False,"val","2757977|2782086|2709472|2717196|2713283"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","what is a notable breed of water buffalo in india?","What is a notable breed of this mammal in India?","multi_answer","bhadawari&&jafarabadi&&marathwadi&&mehsana&&murrah&&nagpuri&&nili-ravi&&surti&&toda&&Banni&&Pandharpuri|bhadawari&&jafarabadi&&marathwadi&&mehsana&&murrah&&nagpuri&&nili-ravi&&surti&&toda&&Banni&&Pandharpuri","",9,"In Asia","inaturalist",4622,False,"val","2783187|2757977|2782086|2777602|2709472"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","in what iraqi province are water buffalo found?","In what Iraqi province are this mammal found?","multi_answer","maysan&&Dhi Qar|maysan&&Dhi Qar","",9,"In Asia","inaturalist",4622,False,"val","2782086|2784604|2757977|2720810|2783187"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","what disease resulted in the culling of water buffalo in australia?","What disease resulted in the culling of this mammal in Australia?","multi_answer","tuberculosis&&brucellosis|tuberculosis&&brucellosis","",11,"In Australia","inaturalist",4622,False,"val","2713283|2784604|2782086|2783187|2705512"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","what were water buffaloes hunted for in the 1950s?","What were this animal hunted for in the 1950s?","multi_answer"," skins&&meat|their skins&&meat","",13,"Uses","inaturalist",4622,False,"val","2713283|2705512|2777602|2720810|2709472"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","what breed of water buffalo was imported from india?","what breed of this mammal was imported from india?","multi_answer","the jafarabadi&&Murrah|Jafarabadi&&Murrah","",14,"In South America","inaturalist",4622,False,"val","2757977|2784604|2705512|2709472|2717196"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","where are water buffaloes kept in the caribbean?","Where are these animals kept in the Caribbean?","multi_answer","Trinidad&&Tobago&&Cuba|trinidad&&tobago&&Cuba","",15,"In North America","inaturalist",4622,False,"val","2705512|2757977|2709472|2782086|2783187"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","who in india takes care of water buffaloes?","Who in India takes care of this mammal?","multi_answer","women&&girls|women&&girls","",16,"Husbandry","inaturalist",4622,False,"val","2705512|2783187|2713283|2757977|2717196"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","what is a notable soft cheese made from water buffalo milk in iraq?","What is a notable soft cheese made from this milk in Iraq?","multi_answer","karish&&mish&&madhfor|karish&&mish&&madhfor","",17,"Dairy products","inaturalist",4622,False,"val","2782086|2783187|2777602|2784604|2757977"
"Water buffalo","https://en.wikipedia.org/wiki/Water_buffalo","in what place must the water buffalo finish in the kambala races?","In what place must this mammal finish in the kambala races?","multi_answer","first|raising the most water&&first","",24,"Racing festivals","inaturalist",4622,False,"val","2783187|2757977|2705512|2713283|2717196"
"Eurasian eagle-owl","https://en.wikipedia.org/wiki/Eurasian_eagle-owl","what wing feathers are replaced in the first year of a eurasian eagle-owl's life?","What wing feathers are replaced in the first year of this bird's life?","multi_answer","body feathers&&coverts|coverts|body feathers&&wing coverts","",4,"Moulting","inaturalist",4547,True,"val","2779263|2782625|2737326|2718887|2732422"
"Eurasian eagle-owl","https://en.wikipedia.org/wiki/Eurasian_eagle-owl","in what middle eastern country can the eurasian eagle-owl be found?","In what middle eastern country can this bird be found?","multi_answer","Syria&&Lebanon&&Israel&&Jordan &&Iraq&&Iran|syria&&lebanon&&israel&&jordan&&western iran&&Iraq|syria&&lebanon&&israel&&jordan&&western iran&&Iraq","",8,"Distribution","inaturalist",4547,True,"val","2732422|2720367|2727834|2786685|2782625"
"Eurasian eagle-owl","https://en.wikipedia.org/wiki/Eurasian_eagle-owl","where is the eurasian eagle-owl found in southeastern europe?","Where is this bird found in southeastern Europe?","multi_answer","Bulgaria&&Greece&&Slovenia |bulgaria&&Greece|bulgaria&&Greece","",8,"Distribution","inaturalist",4547,True,"val","2782625|2732422|2737326|2786685|2720367"
"Lapland longspur","https://en.wikipedia.org/wiki/Lapland_longspur","what is a major component of the lapland longspur's winter diet?","What is a major component of this bird's winter diet?","multi_answer","seeds from grass&&foxtail&&cultivated millet&&wheat&&crabgrass|seeds","",7,"Food habits","inaturalist",3704,True,"val","2706773|2687661|2784747|2756800|2736115"
"Yellow-faced honeyeater","https://en.wikipedia.org/wiki/Yellow-faced_honeyeater","what part of the yellow-faced honeyeater is pale greyish-brown?","What part of this bird is pale greyish-brown?","multi_answer","chin&&breast&&throat|the chin&&breast&&throat","",3,"Appearance","inaturalist",3927,True,"val","2783203|2786416|2778781|2776829|2776565"
"Calliteara pudibunda","https://en.wikipedia.org/wiki/Calliteara_pudibunda","where is the pale tussock found?","Where is this moth found?","multi_answer","Europe&&Asia|europe&&Asia","",0,"Calliteara pudibunda","inaturalist",993,False,"val","2750921|2774890|2751690|2761361|2784880"
"Calliteara pudibunda","https://en.wikipedia.org/wiki/Calliteara_pudibunda","what part of the male calliteara pudibunda is greyish-white?","what part of the male of this moth is greyish-white?","multi_answer","head&&thorax|the head&&thorax","",1,"Technical description and variation","inaturalist",993,False,"val","2773114|2707299|2728463|2761361|2784880"
"Calliteara pudibunda","https://en.wikipedia.org/wiki/Calliteara_pudibunda","what does the larva of the calliteara pudibunda feed on?","What does the larva of this moth feed on?","multi_answer","oak&&willow&&birch&&prunus&&crataegus&&beech|oak&&willow&&birch&&prunus&&crataegus&&beech|oak&&willow&&birch&&prunus&&crataegus&&beech","",2,"Biology","inaturalist",993,False,"val","2707299|2751690|2773114|2784880|2772958"
"Calliteara pudibunda","https://en.wikipedia.org/wiki/Calliteara_pudibunda","on what tree does the larva of the calliteara pudibunda feed?","On what tree does the larva of this moth feed?","multi_answer","oak&&beech&&willow&&birch&&prunus&&Crataegus|oak&&beech&&willow&&birch&&prunus&&Crataegus","",2,"Biology","inaturalist",993,False,"val","2772958|2784880|2774890|2728463|2751690"
"Calliteara pudibunda","https://en.wikipedia.org/wiki/Calliteara_pudibunda","what color is the larva of the calliteara pudibunda?","What color is the larva of this moth?","multi_answer","blackish grey&&brownish yellow&&violet&&light lemon yellow|blackish grey&&brownish yellow&&violet&&light lemon yellow|blackish grey&&brownish yellow&&violet&&light lemon yellow","",2,"Biology","inaturalist",993,False,"val","2772958|2751690|2702475|2774890|2761361"
"Calliteara pudibunda","https://en.wikipedia.org/wiki/Calliteara_pudibunda","what color is the pencil on the 11th segment of the larvae of the calliteara pudibunda?","what color is the pencil on the 11th segment of the larvae of this moth?","multi_answer","brown&&red|brown&&red|brown&&red","",2,"Biology","inaturalist",993,False,"val","2772958|2702475|2728463|2750921|2774890"
"Calliteara pudibunda","https://en.wikipedia.org/wiki/Calliteara_pudibunda","what is a color the larva of the calliteara pudibunda might be?","What is a color the larva of this moth might be?","multi_answer","violet&&blackish grey&&brownish yellow&&light lemon yellow|violet&&blackish grey&&brownish yellow&&light lemon yellow|violet&&blackish grey&&brownish yellow&&light lemon yellow","",2,"Biology","inaturalist",993,False,"val","2784880|2774890|2702475|2707299|2751690"
"Calliteara pudibunda","https://en.wikipedia.org/wiki/Calliteara_pudibunda","where is calliteara pudibunda found?","Where is this moth found?","multi_answer","europe&&anatolia&&caucasus&&western siberia&&eastern transbaikalia&&amur basin in south-eastern russia&&china&&northern vietnam&&Korea|europe&&anatolia&&caucasus&&western siberia&&eastern transbaikalia&&china&&Korea&&the Amur basin in south-eastern Russia&& northern Vietnam","",3,"Distribution","inaturalist",993,False,"val","2774890|2773114|2784880|2750921|2761361"
"Campanula barbata","https://en.wikipedia.org/wiki/Campanula_barbata","what country is the campanula barbata native to?","What country is this plant native to?","multi_answer","Norway&&Italy&&France|France&&Italy&&Norway|norway&&italy&&central europe&&France|france&&italy&&central europe&&Norway","",2,"Distribution","inaturalist",7086,False,"val","2784761|2711556|2763109|2761094|2785093"
